reference_method,method,metric,mean_paired_difference,z_statistic_normal_approx,p_value_normal_approx,n_pairs,test_status
gronwall_weighted_budget6,empirical_oracle_budget6,final_logit_mse,-9.542344595824796e-05,-128.62328626757758,0.0,40,normal_approximation
gronwall_weighted_budget6,empirical_oracle_budget6,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,high_to_low_linear_budget6,final_logit_mse,-6.168734344504218e-05,-28.768581300133853,5.304587738453634e-182,40,normal_approximation
gronwall_weighted_budget6,high_to_low_linear_budget6,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,local_error_only_budget6,final_logit_mse,-0.000273898485658074,-166.1805783060688,0.0,40,normal_approximation
gronwall_weighted_budget6,local_error_only_budget6,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,low_to_high_linear_budget6,final_logit_mse,-9.283151947446669e-05,-124.26728636942129,0.0,40,normal_approximation
gronwall_weighted_budget6,low_to_high_linear_budget6,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,uniform_4bit,final_logit_mse,0.0005607171143119852,199.80440725042467,0.0,40,normal_approximation
gronwall_weighted_budget6,uniform_4bit,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,uniform_6bit,final_logit_mse,-0.000273898485658074,-166.1805783060688,0.0,40,normal_approximation
gronwall_weighted_budget6,uniform_6bit,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,uniform_8bit,final_logit_mse,-0.0003118827522649964,-194.2784923670918,0.0,40,normal_approximation
gronwall_weighted_budget6,uniform_8bit,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
gronwall_weighted_budget6,unquantized_reference,final_logit_mse,-0.000314268048712972,-195.45778164743172,0.0,40,normal_approximation
gronwall_weighted_budget6,unquantized_reference,masked_token_accuracy,0.0,0.0,1.0,40,no_difference
